dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,dual_logitkd,2026,FP32,0.98624724,0.9804273,0.9317554,0.7369813
DRTiD,test,DRTiD_20,20,record_eye,2,0,dual_logitkd,2026,FP32,0.13654873,0.09947532,0.029228318,0.006141121
DRTiD,test,DRTiD_21,21,record_eye,0,0,dual_logitkd,2026,FP32,0.11241952,0.08128058,0.023546293,0.0049245106
DRTiD,test,DRTiD_44,44,record_eye,3,4,dual_logitkd,2026,FP32,0.97118294,0.95925146,0.8651626,0.56837225
DRTiD,test,DRTiD_45,45,record_eye,1,0,dual_logitkd,2026,FP32,0.31011784,0.23896167,0.07883618,0.017260887
DRTiD,test,DRTiD_60,60,record_eye,0,0,dual_logitkd,2026,FP32,0.3321534,0.2578308,0.086498424,0.019062353
DRTiD,test,DRTiD_68,68,record_eye,2,0,dual_logitkd,2026,FP32,0.40881702,0.3257062,0.116340026,0.026308822
DRTiD,test,DRTiD_69,69,record_eye,0,2,dual_logitkd,2026,FP32,0.65608025,0.5712769,0.26642784,0.06936679
DRTiD,test,DRTiD_77,77,record_eye,2,0,dual_logitkd,2026,FP32,0.37794954,0.2979513,0.10368282,0.023189513
DRTiD,test,DRTiD_80,80,record_eye,2,0,dual_logitkd,2026,FP32,0.28678915,0.21928433,0.07111233,0.015468475
DRTiD,test,DRTiD_93,93,record_eye,0,0,dual_logitkd,2026,FP32,0.26247168,0.19909288,0.06345546,0.01371448
DRTiD,test,DRTiD_102,102,record_eye,0,0,dual_logitkd,2026,FP32,0.16776478,0.12342763,0.036960322,0.007814846
DRTiD,test,DRTiD_110,110,record_eye,2,2,dual_logitkd,2026,FP32,0.5901309,0.5014236,0.21514432,0.053260688
DRTiD,test,DRTiD_113,113,record_eye,2,0,dual_logitkd,2026,FP32,0.2863921,0.21895204,0.070984155,0.0154389255
DRTiD,test,DRTiD_120,120,record_eye,1,0,dual_logitkd,2026,FP32,0.23118314,0.17358144,0.054149304,0.01161271
DRTiD,test,DRTiD_131,131,record_eye,0,0,dual_logitkd,2026,FP32,0.30697384,0.236292,0.07777261,0.017012687
DRTiD,test,DRTiD_132,132,record_eye,0,0,dual_logitkd,2026,FP32,0.20865548,0.15553124,0.047800135,0.010197314
