dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.9846177,0.9782948,0.9271897,0.72921413
DRTiD,test,DRTiD_20,20,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.29537252,0.2279003,0.07697581,0.01733013
DRTiD,test,DRTiD_21,21,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.28114316,0.21592529,0.072189644,0.016187549
DRTiD,test,DRTiD_44,44,record_eye,3,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.9751751,0.96510845,0.8865561,0.623017
DRTiD,test,DRTiD_45,45,record_eye,1,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.28928277,0.22276185,0.0749101,0.016835866
DRTiD,test,DRTiD_60,60,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.19608581,0.14657584,0.046279464,0.010157483
DRTiD,test,DRTiD_68,68,record_eye,2,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.7079716,0.6305971,0.32537484,0.09255401
DRTiD,test,DRTiD_69,69,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.46738213,0.38191438,0.14862968,0.035603732
DRTiD,test,DRTiD_77,77,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.45843172,0.37345305,0.14413156,0.034388065
DRTiD,test,DRTiD_80,80,record_eye,2,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.69687814,0.6181498,0.31383377,0.08819154
DRTiD,test,DRTiD_93,93,record_eye,0,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.88787395,0.84792686,0.6117024,0.24989192
DRTiD,test,DRTiD_102,102,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.24528036,0.18622655,0.06072932,0.013488476
DRTiD,test,DRTiD_110,110,record_eye,2,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.7539244,0.68327856,0.3786978,0.114179626
DRTiD,test,DRTiD_113,113,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.3011321,0.23277886,0.078953974,0.017805057
DRTiD,test,DRTiD_120,120,record_eye,1,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.72761124,0.6528891,0.3470128,0.10102763
DRTiD,test,DRTiD_131,131,record_eye,0,1,ft_ptq_int8,3407,FT_PTQ_INT8,0.5310525,0.44363964,0.18386734,0.045476135
DRTiD,test,DRTiD_132,132,record_eye,0,1,ft_ptq_int8,3407,FT_PTQ_INT8,0.5275479,0.44017044,0.18176587,0.044869427
DRTiD,test,DRTiD_140,140,record_eye,2,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.66983867,0.588237,0.2875574,0.078642264
DRTiD,test,DRTiD_144,144,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.1986355,0.14860076,0.046995096,0.010320601
DRTiD,test,DRTiD_147,147,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.2632203,0.20099759,0.06635793,0.014807658
DRTiD,test,DRTiD_158,158,record_eye,2,1,ft_ptq_int8,3407,FT_PTQ_INT8,0.5718861,0.48469904,0.2099575,0.053209342
DRTiD,test,DRTiD_162,162,record_eye,0,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.7864034,0.7216393,0.42278495,0.13411975
DRTiD,test,DRTiD_174,174,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.2513558,0.19120985,0.0626128,0.013928532
DRTiD,test,DRTiD_195,195,record_eye,4,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.98034483,0.972315,0.9084482,0.6772517
DRTiD,test,DRTiD_209,209,record_eye,3,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.9310553,0.9048436,0.7287484,0.36230335
DRTiD,test,DRTiD_215,215,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.33212513,0.2593475,0.090025686,0.020492641
DRTiD,test,DRTiD_219,219,record_eye,2,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.9156232,0.88427377,0.68342996,0.31344065
DRTiD,test,DRTiD_227,227,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.17228441,0.12782851,0.039762538,0.008680843
DRTiD,test,DRTiD_236,236,record_eye,2,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.90847164,0.87482834,0.6638241,0.2945723
DRTiD,test,DRTiD_240,240,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.22485735,0.16961554,0.054561865,0.012057045
DRTiD,test,DRTiD_246,246,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.24352202,0.1847879,0.060188472,0.013362362
DRTiD,test,DRTiD_254,254,record_eye,0,1,ft_ptq_int8,3407,FT_PTQ_INT8,0.5075024,0.42049012,0.17012797,0.04155147
DRTiD,test,DRTiD_255,255,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.30007222,0.23187973,0.078588136,0.017717104
DRTiD,test,DRTiD_276,276,record_eye,0,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.96534383,0.9514888,0.84713125,0.53957045
DRTiD,test,DRTiD_281,281,record_eye,1,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.13749973,0.100925155,0.030740665,0.0066622854
DRTiD,test,DRTiD_284,284,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.18142454,0.13499479,0.042230755,0.009238262
DRTiD,test,DRTiD_288,288,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.11517085,0.083957545,0.025241252,0.0054462184
DRTiD,test,DRTiD_291,291,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.34358072,0.26930508,0.09430999,0.021546239
DRTiD,test,DRTiD_294,294,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.13822813,0.101482615,0.03092379,0.0067029647
DRTiD,test,DRTiD_302,302,record_eye,2,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.94622004,0.92531127,0.7777913,0.42535678
DRTiD,test,DRTiD_303,303,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.12075214,0.08817695,0.026595466,0.005744669
DRTiD,test,DRTiD_308,308,record_eye,3,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.69823164,0.61966294,0.31521693,0.08870879
DRTiD,test,DRTiD_312,312,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.21005209,0.15770754,0.05024257,0.011063199
