dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,teacher,-,FP32,0.9749135,0.96433675,0.8789281,0.58427244
DRTiD,test,DRTiD_20,20,record_eye,2,0,teacher,-,FP32,0.21456435,0.15971802,0.048552975,0.009782689
DRTiD,test,DRTiD_21,21,record_eye,0,0,teacher,-,FP32,0.14692463,0.1070125,0.03117016,0.0061900094
DRTiD,test,DRTiD_44,44,record_eye,3,4,teacher,-,FP32,0.98665214,0.98092765,0.93246955,0.72775775
DRTiD,test,DRTiD_45,45,record_eye,1,0,teacher,-,FP32,0.21285948,0.15836106,0.048086423,0.009684895
DRTiD,test,DRTiD_60,60,record_eye,0,0,teacher,-,FP32,0.33819506,0.2623003,0.0871415,0.018145349
DRTiD,test,DRTiD_68,68,record_eye,2,0,teacher,-,FP32,0.18514386,0.13651082,0.040715516,0.008149955
DRTiD,test,DRTiD_69,69,record_eye,0,0,teacher,-,FP32,0.4893166,0.40000626,0.15181454,0.03349076
DRTiD,test,DRTiD_77,77,record_eye,2,3,teacher,-,FP32,0.8918996,0.8516491,0.6064927,0.22980931
DRTiD,test,DRTiD_80,80,record_eye,2,0,teacher,-,FP32,0.40541652,0.321771,0.112981096,0.024065241
DRTiD,test,DRTiD_93,93,record_eye,0,0,teacher,-,FP32,0.1976428,0.14631613,0.043990575,0.008829626
DRTiD,test,DRTiD_102,102,record_eye,0,0,teacher,-,FP32,0.12714222,0.092024274,0.02648935,0.005240169
DRTiD,test,DRTiD_110,110,record_eye,2,0,teacher,-,FP32,0.3534462,0.27555394,0.09265626,0.01938641
DRTiD,test,DRTiD_113,113,record_eye,2,0,teacher,-,FP32,0.2586459,0.19533384,0.061184898,0.0124599235
DRTiD,test,DRTiD_120,120,record_eye,1,0,teacher,-,FP32,0.20273288,0.150332,0.04534715,0.009112245
DRTiD,test,DRTiD_131,131,record_eye,0,0,teacher,-,FP32,0.08484301,0.060597416,0.017023457,0.0033415472
DRTiD,test,DRTiD_132,132,record_eye,0,2,teacher,-,FP32,0.8013119,0.7372676,0.42967287,0.12728645
DRTiD,test,DRTiD_140,140,record_eye,2,0,teacher,-,FP32,0.1807433,0.13307743,0.039581038,0.0079153795
DRTiD,test,DRTiD_144,144,record_eye,0,0,teacher,-,FP32,0.10628281,0.076422,0.021732258,0.004282328
DRTiD,test,DRTiD_147,147,record_eye,0,0,teacher,-,FP32,0.07420562,0.05282441,0.014752034,0.00289032
DRTiD,test,DRTiD_158,158,record_eye,2,0,teacher,-,FP32,0.41971788,0.33478305,0.119031735,0.025490887
DRTiD,test,DRTiD_162,162,record_eye,0,2,teacher,-,FP32,0.6713867,0.5870455,0.27623078,0.068803385
DRTiD,test,DRTiD_174,174,record_eye,0,0,teacher,-,FP32,0.06931128,0.049265258,0.0137209315,0.0026860381
DRTiD,test,DRTiD_195,195,record_eye,4,4,teacher,-,FP32,0.99866927,0.99808866,0.99291754,0.96446437
DRTiD,test,DRTiD_209,209,record_eye,3,3,teacher,-,FP32,0.94243646,0.91930044,0.7535951,0.3718935
DRTiD,test,DRTiD_215,215,record_eye,2,1,teacher,-,FP32,0.51718956,0.4270461,0.1667394,0.037294716
DRTiD,test,DRTiD_219,219,record_eye,2,2,teacher,-,FP32,0.654928,0.5690739,0.26174337,0.06422946
DRTiD,test,DRTiD_227,227,record_eye,0,0,teacher,-,FP32,0.26921034,0.20402397,0.06438445,0.013147181
DRTiD,test,DRTiD_236,236,record_eye,2,0,teacher,-,FP32,0.18129781,0.1335095,0.03972346,0.007944805
DRTiD,test,DRTiD_240,240,record_eye,0,0,teacher,-,FP32,0.06772336,0.04811285,0.013388262,0.0026202046
