dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_3,3,record_eye,1,0,best_fp32,42,FP32,0.42690274,0.34365597,0.12805632,0.029925436
DRTiD,validation,DRTiD_4,4,record_eye,1,1,best_fp32,42,FP32,0.5098022,0.4223019,0.17015323,0.04129068
DRTiD,validation,DRTiD_7,7,record_eye,0,0,best_fp32,42,FP32,0.12930289,0.094517626,0.02844593,0.0061124195
DRTiD,validation,DRTiD_27,27,record_eye,1,2,best_fp32,42,FP32,0.6645817,0.58205974,0.28090516,0.07583116
DRTiD,validation,DRTiD_30,30,record_eye,0,0,best_fp32,42,FP32,0.15980949,0.11792883,0.03614501,0.007815412
DRTiD,validation,DRTiD_31,31,record_eye,3,4,best_fp32,42,FP32,0.98898435,0.9844009,0.94652647,0.7880488
DRTiD,validation,DRTiD_39,39,record_eye,2,0,best_fp32,42,FP32,0.39694193,0.3163129,0.11486536,0.026535226
DRTiD,validation,DRTiD_54,54,record_eye,2,0,best_fp32,42,FP32,0.44228113,0.35790828,0.13520914,0.03179686
DRTiD,validation,DRTiD_62,62,record_eye,0,0,best_fp32,42,FP32,0.19526796,0.14570637,0.045655865,0.009948829
DRTiD,validation,DRTiD_63,63,record_eye,3,4,best_fp32,42,FP32,0.9651438,0.9511306,0.84518063,0.5341672
DRTiD,validation,DRTiD_64,64,record_eye,0,0,best_fp32,42,FP32,0.19270566,0.14367832,0.044947125,0.009788705
DRTiD,validation,DRTiD_79,79,record_eye,2,0,best_fp32,42,FP32,0.33964056,0.26552612,0.092067175,0.0208555
DRTiD,validation,DRTiD_95,95,record_eye,0,0,best_fp32,42,FP32,0.45790386,0.37254152,0.14276165,0.033798724
DRTiD,validation,DRTiD_96,96,record_eye,4,3,best_fp32,42,FP32,0.8522763,0.80218744,0.53215855,0.1928499
DRTiD,validation,DRTiD_98,98,record_eye,4,4,best_fp32,42,FP32,0.97166246,0.96016186,0.87113905,0.5867772
DRTiD,validation,DRTiD_127,127,record_eye,3,4,best_fp32,42,FP32,0.9921977,0.98893636,0.9616449,0.84041876
DRTiD,validation,DRTiD_135,135,record_eye,0,0,best_fp32,42,FP32,0.40618786,0.32469195,0.11883566,0.027547425
DRTiD,validation,DRTiD_148,148,record_eye,0,0,best_fp32,42,FP32,0.15882693,0.11716789,0.035890304,0.007758733
DRTiD,validation,DRTiD_149,149,record_eye,0,1,best_fp32,42,FP32,0.5656005,0.47785914,0.2042676,0.051161982
DRTiD,validation,DRTiD_152,152,record_eye,0,0,best_fp32,42,FP32,0.19584109,0.14616047,0.045814887,0.009984782
DRTiD,validation,DRTiD_154,154,record_eye,4,4,best_fp32,42,FP32,0.9815407,0.9739415,0.9129181,0.68769985
DRTiD,validation,DRTiD_160,160,record_eye,0,1,best_fp32,42,FP32,0.50973296,0.4222343,0.17011411,0.041279715
DRTiD,validation,DRTiD_164,164,record_eye,0,0,best_fp32,42,FP32,0.17156631,0.12707059,0.039228898,0.008503548
DRTiD,validation,DRTiD_165,165,record_eye,2,0,best_fp32,42,FP32,0.27512395,0.21059811,0.06962043,0.015474845
DRTiD,validation,DRTiD_166,166,record_eye,0,0,best_fp32,42,FP32,0.12049426,0.08783964,0.026300529,0.0056416406
DRTiD,validation,DRTiD_173,173,record_eye,0,2,best_fp32,42,FP32,0.5983757,0.51153713,0.2270483,0.058114786
DRTiD,validation,DRTiD_177,177,record_eye,1,1,best_fp32,42,FP32,0.54094493,0.4530394,0.18852724,0.046529684
DRTiD,validation,DRTiD_196,196,record_eye,2,0,best_fp32,42,FP32,0.23298627,0.17594437,0.056503985,0.012423176
DRTiD,validation,DRTiD_198,198,record_eye,3,2,best_fp32,42,FP32,0.7377014,0.6640758,0.3567037,0.10432102
