dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_3,3,record_eye,1,0,qat_int8,42,QAT_INT8,0.2782054,0.21314684,0.07058934,0.015697002
DRTiD,validation,DRTiD_4,4,record_eye,1,0,qat_int8,42,QAT_INT8,0.45709375,0.37174746,0.14229733,0.033662416
DRTiD,validation,DRTiD_7,7,record_eye,0,0,qat_int8,42,QAT_INT8,0.116892576,0.08510909,0.025419706,0.0054467507
DRTiD,validation,DRTiD_27,27,record_eye,1,0,qat_int8,42,QAT_INT8,0.27488747,0.21037869,0.06950903,0.015442811
DRTiD,validation,DRTiD_30,30,record_eye,0,0,qat_int8,42,QAT_INT8,0.114872836,0.08358654,0.024935858,0.005340991
DRTiD,validation,DRTiD_31,31,record_eye,3,4,qat_int8,42,QAT_INT8,0.9887156,0.9840199,0.945251,0.7837913
DRTiD,validation,DRTiD_39,39,record_eye,2,0,qat_int8,42,QAT_INT8,0.20623255,0.15440449,0.04870341,0.010635458
DRTiD,validation,DRTiD_54,54,record_eye,2,0,qat_int8,42,QAT_INT8,0.27950957,0.21423657,0.07101601,0.015797524
DRTiD,validation,DRTiD_62,62,record_eye,0,0,qat_int8,42,QAT_INT8,0.15791473,0.116447985,0.035635855,0.0076992055
DRTiD,validation,DRTiD_63,63,record_eye,3,3,qat_int8,42,QAT_INT8,0.93927544,0.9157597,0.7529614,0.39023533
DRTiD,validation,DRTiD_64,64,record_eye,0,0,qat_int8,42,QAT_INT8,0.18340184,0.13632593,0.04238066,0.009206916
DRTiD,validation,DRTiD_79,79,record_eye,2,0,qat_int8,42,QAT_INT8,0.25152728,0.19105607,0.062107172,0.013713494
DRTiD,validation,DRTiD_95,95,record_eye,0,0,qat_int8,42,QAT_INT8,0.20045269,0.14980303,0.047076613,0.010266489
DRTiD,validation,DRTiD_96,96,record_eye,4,2,qat_int8,42,QAT_INT8,0.6920458,0.61230737,0.30691332,0.08506929
