condition,seed,quantization,val_QWK,val_MacroF1,val_Accuracy,val_MAE,val_SevereErrorRate,Latency_median_ms,CheckpointSize_MB,checkpoint
best_fp32,42,FP32,0.6490024279531299,0.3019105667472274,0.47,0.78,0.23,34.54758599991692,1.2937192916870117,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_csd/seed42.pt
best_fp32,123,FP32,0.6574174105873657,0.3401301380012729,0.54,0.695,0.215,33.92744450002283,1.293813705444336,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_csd/seed123.pt
best_fp32,2026,FP32,0.6367968386796838,0.3211610280729983,0.525,0.71,0.205,34.568074000162596,1.2939691543579102,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_csd/seed2026.pt
best_fp32,3407,FP32,0.679947025714601,0.35718094239792353,0.53,0.69,0.21,33.86256899966611,1.2939691543579102,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_csd/seed3407.pt
best_fp32,8888,FP32,0.6217095871638212,0.3246472446472447,0.525,0.725,0.21,36.00650700036567,1.2939691543579102,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_csd/seed8888.pt
fp32_ft_control,42,FP32,0.6560905258486798,0.31117700882733257,0.52,0.71,0.2,61.0881894999693,1.3838300704956055,
fp32_ft_control,123,FP32,0.646257429909,0.3347194622737118,0.505,0.755,0.23,62.38843849996556,1.3841047286987305,
fp32_ft_control,2026,FP32,0.6465960844620571,0.3118669051667474,0.535,0.695,0.21,62.13599549982973,1.3843793869018555,
fp32_ft_control,3407,FP32,0.6867582933156704,0.3443616527950893,0.54,0.675,0.205,62.40660299999945,1.3843793869018555,
fp32_ft_control,8888,FP32,0.6245606560869101,0.2676560915543966,0.45,0.82,0.245,61.57847250005943,1.3843793869018555,
fp32_ft_plain,42,FP32,0.6490735541830432,0.31085799768726596,0.525,0.71,0.205,32.54122199950871,1.2941579818725586,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/fp32_ft_plain/seed42.pt
fp32_ft_plain,123,FP32,0.6351776414170062,0.30783671157502934,0.5,0.775,0.24,32.54267350075679,1.2942523956298828,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/fp32_ft_plain/seed123.pt
fp32_ft_plain,2026,FP32,0.6641129723857984,0.3340406175760603,0.545,0.675,0.195,32.618323999486165,1.294346809387207,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/fp32_ft_plain/seed2026.pt
fp32_ft_plain,3407,FP32,0.678889010868372,0.3439857859035941,0.535,0.69,0.215,32.12237399930018,1.294346809387207,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/fp32_ft_plain/seed3407.pt
fp32_ft_plain,8888,FP32,0.6385670245561815,0.27044223650886423,0.44,0.81,0.225,32.45411599982617,1.294346809387207,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/fp32_ft_plain/seed8888.pt
ptq_int8,42,PTQ_INT8,0.6560759908286931,0.3209204562818817,0.475,0.75,0.2,11.252946499553218,0.9514789581298828,
ptq_int8,123,PTQ_INT8,0.605902572004267,0.33996282429978064,0.51,0.74,0.21,11.21244600017235,0.9515752792358398,
ptq_int8,2026,PTQ_INT8,0.5666141350466722,0.312800304595923,0.525,0.76,0.245,11.278192000645504,0.9516716003417969,
ptq_int8,3407,PTQ_INT8,0.590257552395637,0.30888974103331035,0.495,0.795,0.265,11.301492999336915,0.9516716003417969,
ptq_int8,8888,PTQ_INT8,0.610748367654445,0.3070321094492715,0.505,0.775,0.25,11.284437500762579,0.9516716003417969,
ft_ptq_int8,42,FT_PTQ_INT8,0.6451686158737368,0.3125947781290247,0.515,0.72,0.21,11.291144499409711,0.9518289566040039,
ft_ptq_int8,123,FT_PTQ_INT8,0.6047156726768377,0.3411609195402299,0.515,0.765,0.24,11.34531000025163,0.9519252777099609,
ft_ptq_int8,2026,FT_PTQ_INT8,0.5881939152353597,0.3116723036976599,0.53,0.755,0.25,11.316615000396268,0.952021598815918,
ft_ptq_int8,3407,FT_PTQ_INT8,0.6640361411334135,0.34012094557449146,0.55,0.675,0.205,11.289746999864292,0.952021598815918,
ft_ptq_int8,8888,FT_PTQ_INT8,0.5362653906123985,0.25192312499425323,0.365,0.955,0.26,11.24822400015546,0.952021598815918,
qat_int8,42,QAT_INT8,0.6567214782166468,0.31499068103249794,0.515,0.715,0.215,11.241978000725794,0.9514789581298828,
qat_int8,123,QAT_INT8,0.6397694524495678,0.30367227768691063,0.53,0.715,0.215,11.37456100059353,0.9515752792358398,
qat_int8,2026,QAT_INT8,0.6421674429171873,0.3539946188490339,0.505,0.74,0.23,11.436988500463485,0.9516716003417969,
qat_int8,3407,QAT_INT8,0.6539406117436928,0.31764601401020126,0.52,0.73,0.245,11.435804000029748,0.9516716003417969,
qat_int8,8888,QAT_INT8,0.6211708274283222,0.2658284703801945,0.44,0.82,0.235,11.25913150008273,0.9516716003417969,
