condition,seed,checkpoint,n_distinct_pred,QWK,MacroF1,SevereErrorRate,MAE,Accuracy,OrdinalViolationRate
dual_no_distill,42,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_no_distill/seed42.pt,5,0.6597210552848262,0.31728465627199803,0.21,0.725,0.5,0.0
dual_no_distill,123,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_no_distill/seed123.pt,5,0.5871816400783656,0.27883772627152237,0.255,0.855,0.425,0.0
dual_no_distill,2026,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_no_distill/seed2026.pt,5,0.6454281723433974,0.3181608929170974,0.205,0.74,0.505,0.0
dual_no_distill,3407,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_no_distill/seed3407.pt,5,0.6057037917251809,0.33369951077015664,0.245,0.8,0.485,0.0
dual_no_distill,8888,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_no_distill/seed8888.pt,5,0.615802335052946,0.3094811556983456,0.24,0.795,0.48,0.0
dual_logitkd,42,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_logitkd/seed42.pt,5,0.580926492241477,0.32051389463332747,0.25,0.82,0.47,0.0
dual_logitkd,123,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_logitkd/seed123.pt,5,0.6435845213849287,0.28916506207478315,0.205,0.72,0.5,0.0
dual_logitkd,2026,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_logitkd/seed2026.pt,5,0.6422609110422133,0.317418522406967,0.205,0.69,0.54,0.0
dual_logitkd,3407,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_logitkd/seed3407.pt,5,0.6523043359694574,0.2713315884692032,0.21,0.745,0.49,0.0
dual_logitkd,8888,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_logitkd/seed8888.pt,5,0.635047194700123,0.362985209037652,0.195,0.695,0.54,0.0
dual_featkd,42,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_featkd/seed42.pt,5,0.6809939556749496,0.36464813272076874,0.205,0.67,0.55,0.0
dual_featkd,123,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_featkd/seed123.pt,5,0.6155598587538444,0.29680108962717655,0.24,0.74,0.53,0.0
dual_featkd,2026,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_featkd/seed2026.pt,5,0.6547821165817771,0.3143853749320188,0.215,0.71,0.525,0.0
dual_featkd,3407,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_featkd/seed3407.pt,5,0.6738529574350469,0.302696543892991,0.21,0.7,0.525,0.0
dual_featkd,8888,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_featkd/seed8888.pt,5,0.6132400371726889,0.33668650459234956,0.26,0.775,0.515,0.0
dual_csd,42,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_csd/seed42.pt,5,0.6490024279531299,0.3019105667472274,0.23,0.78,0.47,0.0
dual_csd,123,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_csd/seed123.pt,5,0.6574174105873657,0.3401301380012729,0.215,0.695,0.54,0.0
dual_csd,2026,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_csd/seed2026.pt,5,0.6367968386796838,0.3211610280729983,0.205,0.71,0.525,0.0
dual_csd,3407,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_csd/seed3407.pt,5,0.679947025714601,0.35718094239792353,0.21,0.69,0.53,0.0
dual_csd,8888,/content/drive/MyDrive/DR-VERGE/artifacts_enhanced_v1_20260811/checkpoints/student/dual_csd/seed8888.pt,5,0.6217095871638212,0.3246472446472447,0.21,0.725,0.525,0.0
