dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,dual_featkd,42,FP32,0.96664345,0.9529032,0.8457984,0.53280526
DRTiD,test,DRTiD_20,20,record_eye,2,0,dual_featkd,42,FP32,0.4022478,0.3196514,0.1129794,0.025799228
DRTiD,test,DRTiD_21,21,record_eye,0,0,dual_featkd,42,FP32,0.26234537,0.19891648,0.063069694,0.013802886
DRTiD,test,DRTiD_44,44,record_eye,3,3,dual_featkd,42,FP32,0.9481892,0.9274181,0.7759816,0.41867638
DRTiD,test,DRTiD_45,45,record_eye,1,0,dual_featkd,42,FP32,0.28455496,0.21733843,0.07001017,0.015410996
DRTiD,test,DRTiD_60,60,record_eye,0,0,dual_featkd,42,FP32,0.17370543,0.12798911,0.038267132,0.008205144
DRTiD,test,DRTiD_68,68,record_eye,2,0,dual_featkd,42,FP32,0.3089285,0.23786873,0.07801064,0.017288085
DRTiD,test,DRTiD_69,69,record_eye,0,0,dual_featkd,42,FP32,0.39338,0.31165513,0.10932239,0.024884976
DRTiD,test,DRTiD_77,77,record_eye,2,0,dual_featkd,42,FP32,0.31913906,0.24656864,0.08148899,0.018112116
DRTiD,test,DRTiD_80,80,record_eye,2,0,dual_featkd,42,FP32,0.2032918,0.15121384,0.046071213,0.009941848
DRTiD,test,DRTiD_93,93,record_eye,0,0,dual_featkd,42,FP32,0.35328147,0.27609557,0.093706064,0.021045242
DRTiD,test,DRTiD_102,102,record_eye,0,0,dual_featkd,42,FP32,0.24483754,0.1845824,0.057818286,0.012598454
DRTiD,test,DRTiD_110,110,record_eye,2,3,dual_featkd,42,FP32,0.9194547,0.8885182,0.68360865,0.30998182
DRTiD,test,DRTiD_113,113,record_eye,2,0,dual_featkd,42,FP32,0.2375807,0.17868893,0.05569578,0.012114615
DRTiD,test,DRTiD_120,120,record_eye,1,0,dual_featkd,42,FP32,0.44222367,0.35631177,0.13048276,0.030256905
DRTiD,test,DRTiD_131,131,record_eye,0,0,dual_featkd,42,FP32,0.20956787,0.15619734,0.047784645,0.010326141
DRTiD,test,DRTiD_132,132,record_eye,0,0,dual_featkd,42,FP32,0.31105143,0.2396727,0.0787275,0.017457519
DRTiD,test,DRTiD_140,140,record_eye,2,0,dual_featkd,42,FP32,0.25872004,0.19593485,0.06196679,0.01354906
DRTiD,test,DRTiD_144,144,record_eye,0,0,dual_featkd,42,FP32,0.15316436,0.11212055,0.033100378,0.007067472
DRTiD,test,DRTiD_147,147,record_eye,0,0,dual_featkd,42,FP32,0.15424904,0.11295333,0.033368293,0.007126228
DRTiD,test,DRTiD_158,158,record_eye,2,2,dual_featkd,42,FP32,0.716977,0.6388207,0.32408988,0.09065618
DRTiD,test,DRTiD_162,162,record_eye,0,1,dual_featkd,42,FP32,0.53095806,0.44145095,0.17645328,0.042648677
DRTiD,test,DRTiD_174,174,record_eye,0,0,dual_featkd,42,FP32,0.14837135,0.10844746,0.031922933,0.006809547
DRTiD,test,DRTiD_195,195,record_eye,4,4,dual_featkd,42,FP32,0.96438974,0.94976944,0.8367588,0.5159189
DRTiD,test,DRTiD_209,209,record_eye,3,2,dual_featkd,42,FP32,0.7704034,0.7008448,0.38841859,0.11664681
DRTiD,test,DRTiD_215,215,record_eye,2,0,dual_featkd,42,FP32,0.3974341,0.3153047,0.11098463,0.025299814
DRTiD,test,DRTiD_219,219,record_eye,2,3,dual_featkd,42,FP32,0.9089061,0.8744713,0.65380263,0.28194916
DRTiD,test,DRTiD_227,227,record_eye,0,0,dual_featkd,42,FP32,0.10621964,0.076617554,0.021999175,0.004655148
DRTiD,test,DRTiD_236,236,record_eye,2,2,dual_featkd,42,FP32,0.6014499,0.51305795,0.22217344,0.05605921
DRTiD,test,DRTiD_240,240,record_eye,0,0,dual_featkd,42,FP32,0.25020307,0.18895788,0.05940778,0.012961904
DRTiD,test,DRTiD_246,246,record_eye,0,0,dual_featkd,42,FP32,0.15539953,0.113837264,0.033653058,0.007188709
DRTiD,test,DRTiD_254,254,record_eye,0,0,dual_featkd,42,FP32,0.21566957,0.16106175,0.049470723,0.0107053565
DRTiD,test,DRTiD_255,255,record_eye,2,2,dual_featkd,42,FP32,0.6585314,0.5738289,0.26741096,0.070541024
DRTiD,test,DRTiD_276,276,record_eye,0,4,dual_featkd,42,FP32,0.9812331,0.9733368,0.9082256,0.6729481
DRTiD,test,DRTiD_281,281,record_eye,1,0,dual_featkd,42,FP32,0.08421609,0.060332183,0.017108066,0.0036059446
DRTiD,test,DRTiD_284,284,record_eye,2,0,dual_featkd,42,FP32,0.123484455,0.089552954,0.025972685,0.0055136257
DRTiD,test,DRTiD_288,288,record_eye,0,0,dual_featkd,42,FP32,0.2042385,0.15196429,0.046328336,0.009999447
DRTiD,test,DRTiD_291,291,record_eye,2,0,dual_featkd,42,FP32,0.4267707,0.34202003,0.123511024,0.02846496
DRTiD,test,DRTiD_294,294,record_eye,0,0,dual_featkd,42,FP32,0.19581975,0.1453068,0.04405828,0.009491763
DRTiD,test,DRTiD_302,302,record_eye,2,4,dual_featkd,42,FP32,0.9629887,0.9478242,0.83121496,0.50591284
DRTiD,test,DRTiD_303,303,record_eye,0,0,dual_featkd,42,FP32,0.1528669,0.11189227,0.03302701,0.0070513845
DRTiD,test,DRTiD_308,308,record_eye,3,2,dual_featkd,42,FP32,0.7443531,0.6702801,0.35529685,0.10280435
DRTiD,test,DRTiD_312,312,record_eye,0,0,dual_featkd,42,FP32,0.40727258,0.32420403,0.11508642,0.026328638
DRTiD,test,DRTiD_327,327,record_eye,3,4,dual_featkd,42,FP32,0.9838225,0.97699034,0.920068,0.7052993
DRTiD,test,DRTiD_362,362,record_eye,3,3,dual_featkd,42,FP32,0.8995745,0.8621472,0.6290051,0.26063725
DRTiD,test,DRTiD_390,390,record_eye,0,2,dual_featkd,42,FP32,0.7467347,0.6730486,0.35817763,0.10396805
DRTiD,test,DRTiD_416,416,record_eye,2,0,dual_featkd,42,FP32,0.21144666,0.1576931,0.048301667,0.010442313
DRTiD,test,DRTiD_419,419,record_eye,2,0,dual_featkd,42,FP32,0.25043395,0.1891465,0.059476558,0.012977652
DRTiD,test,DRTiD_422,422,record_eye,2,0,dual_featkd,42,FP32,0.19816197,0.1471554,0.044686142,0.009631991
DRTiD,test,DRTiD_423,423,record_eye,0,2,dual_featkd,42,FP32,0.72995514,0.6536514,0.33846104,0.09614861
DRTiD,test,DRTiD_438,438,record_eye,0,0,dual_featkd,42,FP32,0.18782207,0.13901557,0.041935638,0.009018758
DRTiD,test,DRTiD_446,446,record_eye,3,4,dual_featkd,42,FP32,0.96573335,0.951637,0.84212995,0.5258649
DRTiD,test,DRTiD_447,447,record_eye,0,2,dual_featkd,42,FP32,0.6069796,0.5188329,0.22619522,0.057295483
DRTiD,test,DRTiD_450,450,record_eye,0,0,dual_featkd,42,FP32,0.20620294,0.15352291,0.046863377,0.010119381
DRTiD,test,DRTiD_452,452,record_eye,3,1,dual_featkd,42,FP32,0.571297,0.4819775,0.2014253,0.049830176
DRTiD,test,DRTiD_453,453,record_eye,2,1,dual_featkd,42,FP32,0.5059277,0.4168897,0.16235039,0.03873699
DRTiD,test,DRTiD_455,455,record_eye,3,2,dual_featkd,42,FP32,0.76387554,0.6931271,0.37977368,0.11293369
DRTiD,test,DRTiD_459,459,record_eye,0,2,dual_featkd,42,FP32,0.81710345,0.7572348,0.45817056,0.14952646
DRTiD,test,DRTiD_467,467,record_eye,2,0,dual_featkd,42,FP32,0.1802921,0.13312155,0.039966576,0.008581444
DRTiD,test,DRTiD_486,486,record_eye,0,0,dual_featkd,42,FP32,0.11247019,0.08128455,0.023423597,0.0049622646
DRTiD,test,DRTiD_497,497,record_eye,1,0,dual_featkd,42,FP32,0.22620644,0.16950728,0.05243049,0.011373594
DRTiD,test,DRTiD_519,519,record_eye,0,2,dual_featkd,42,FP32,0.6247876,0.5375923,0.23964345,0.06150003
DRTiD,test,DRTiD_533,533,record_eye,2,0,dual_featkd,42,FP32,0.20765735,0.15467817,0.047260832,0.010208543
DRTiD,test,DRTiD_539,539,record_eye,3,0,dual_featkd,42,FP32,0.29284686,0.22428568,0.0726854,0.016035857
DRTiD,test,DRTiD_545,545,record_eye,2,0,dual_featkd,42,FP32,0.14148149,0.1031869,0.030248476,0.0064435955
DRTiD,test,DRTiD_549,549,record_eye,0,2,dual_featkd,42,FP32,0.8380278,0.7831911,0.49476814,0.16916764
DRTiD,test,DRTiD_552,552,record_eye,0,0,dual_featkd,42,FP32,0.12846407,0.09330995,0.027141819,0.005767269
DRTiD,test,DRTiD_572,572,record_eye,3,0,dual_featkd,42,FP32,0.31570792,0.24363856,0.080311514,0.01783263
DRTiD,test,DRTiD_579,579,record_eye,2,0,dual_featkd,42,FP32,0.12823446,0.09313645,0.02708768,0.005755513
DRTiD,test,DRTiD_582,582,record_eye,0,0,dual_featkd,42,FP32,0.18166198,0.1341917,0.0403227,0.008660432
DRTiD,test,DRTiD_597,597,record_eye,2,2,dual_featkd,42,FP32,0.8302275,0.77346385,0.4806811,0.1613897
DRTiD,test,DRTiD_620,620,record_eye,0,0,dual_featkd,42,FP32,0.18425155,0.13621724,0.040998425,0.0088104345
DRTiD,test,DRTiD_641,641,record_eye,2,3,dual_featkd,42,FP32,0.94456637,0.9224616,0.7633231,0.40140253
DRTiD,test,DRTiD_653,653,record_eye,0,2,dual_featkd,42,FP32,0.6742818,0.59106,0.28151897,0.07533064
DRTiD,test,DRTiD_660,660,record_eye,0,0,dual_featkd,42,FP32,0.39819255,0.31598863,0.11129741,0.02537801
DRTiD,test,DRTiD_672,672,record_eye,1,0,dual_featkd,42,FP32,0.16334528,0.11995974,0.03563643,0.007624687
DRTiD,test,DRTiD_684,684,record_eye,4,0,dual_featkd,42,FP32,0.4945442,0.4058639,0.15625264,0.037076566
DRTiD,test,DRTiD_686,686,record_eye,0,0,dual_featkd,42,FP32,0.27385718,0.20843142,0.066627,0.014624787
DRTiD,test,DRTiD_687,687,record_eye,2,2,dual_featkd,42,FP32,0.6518138,0.56654173,0.2616262,0.06861616
DRTiD,test,DRTiD_723,723,record_eye,0,0,dual_featkd,42,FP32,0.16446573,0.12082555,0.03591847,0.007686803
DRTiD,test,DRTiD_728,728,record_eye,2,0,dual_featkd,42,FP32,0.14707863,0.1074587,0.03160714,0.006740455
DRTiD,test,DRTiD_741,741,record_eye,0,0,dual_featkd,42,FP32,0.17769654,0.1310965,0.03929436,0.008432476
DRTiD,test,DRTiD_744,744,record_eye,0,0,dual_featkd,42,FP32,0.19467443,0.14440387,0.043752294,0.009423479
DRTiD,test,DRTiD_767,767,record_eye,3,4,dual_featkd,42,FP32,0.9796975,0.9711741,0.9013171,0.6550553
DRTiD,test,DRTiD_768,768,record_eye,3,0,dual_featkd,42,FP32,0.35466063,0.27730262,0.094219506,0.021169856
