condition,seed,quantization,val_QWK,val_MacroF1,val_Accuracy,val_MAE,val_SevereErrorRate,Latency_median_ms,CheckpointSize_MB,checkpoint
best_fp32,42,FP32,0.5692035789241136,0.3057523846315843,0.475,0.83,0.255,14.970178500334441,1.2937192916870117,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_logitkd/seed42.pt
best_fp32,123,FP32,0.5512330057089047,0.29609437888910195,0.505,0.795,0.25,14.926394999747572,1.293813705444336,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_logitkd/seed123.pt
best_fp32,2026,FP32,0.5494021771459163,0.2901179224524574,0.465,0.835,0.265,15.00935300009587,1.2939691543579102,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_logitkd/seed2026.pt
best_fp32,3407,FP32,0.5813702673553953,0.301447854364807,0.5,0.785,0.235,15.083986500030733,1.2939691543579102,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_logitkd/seed3407.pt
best_fp32,8888,FP32,0.5836011922155337,0.32596605486928076,0.535,0.745,0.225,15.30434750020504,1.2939691543579102,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_logitkd/seed8888.pt
fp32_ft_control,42,FP32,0.5776551413447459,0.3053393757599688,0.52,0.78,0.25,29.484716500519426,1.3838300704956055,
fp32_ft_control,123,FP32,0.5417684958898024,0.23872190592139025,0.44,0.88,0.265,29.31734549929388,1.3841047286987305,
fp32_ft_control,2026,FP32,0.5916777284007617,0.3195475676533482,0.505,0.775,0.245,29.094691499267356,1.3843793869018555,
fp32_ft_control,3407,FP32,0.5396293944466894,0.2816070278777949,0.505,0.815,0.26,28.463710000323772,1.3843793869018555,
fp32_ft_control,8888,FP32,0.5719277810133954,0.3071224921472882,0.55,0.74,0.23,28.527487000246765,1.3843793869018555,
fp32_ft_plain,42,FP32,0.591975518531112,0.3141939202197451,0.51,0.77,0.235,15.088546500010125,1.2941579818725586,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/fp32_ft_plain/seed42.pt
fp32_ft_plain,123,FP32,0.5453537369705035,0.25239879594718306,0.455,0.87,0.275,15.373565999652783,1.2942523956298828,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/fp32_ft_plain/seed123.pt
fp32_ft_plain,2026,FP32,0.583837336558954,0.32051864390943424,0.505,0.785,0.255,15.118254000299203,1.294346809387207,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/fp32_ft_plain/seed2026.pt
fp32_ft_plain,3407,FP32,0.5377251917474285,0.26856132373373753,0.5,0.805,0.245,15.01769100104866,1.294346809387207,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/fp32_ft_plain/seed3407.pt
fp32_ft_plain,8888,FP32,0.5665076224834167,0.3017075051301822,0.545,0.75,0.235,14.90161400033685,1.294346809387207,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/fp32_ft_plain/seed8888.pt
ptq_int8,42,PTQ_INT8,0.5823257858870081,0.30208045977011494,0.465,0.82,0.23,6.331937999675574,0.9514789581298828,
ptq_int8,123,PTQ_INT8,0.5364683862665964,0.30419132852791364,0.5,0.825,0.275,6.299652000052447,0.9515752792358398,
ptq_int8,2026,PTQ_INT8,0.5309162288551469,0.2715793667548687,0.43,0.895,0.29,6.285225999818067,0.9516716003417969,
ptq_int8,3407,PTQ_INT8,0.5271797311764006,0.29878658170793004,0.505,0.81,0.25,6.212725999830582,0.9516716003417969,
ptq_int8,8888,PTQ_INT8,0.5726495726495726,0.3101013149997566,0.51,0.77,0.225,6.227939499694912,0.9516716003417969,
ft_ptq_int8,42,FT_PTQ_INT8,0.5998746938543031,0.30938744490044084,0.485,0.775,0.215,6.206772500263469,0.9518289566040039,
ft_ptq_int8,123,FT_PTQ_INT8,0.525118380231862,0.26514205056044327,0.46,0.885,0.27,6.196171500050696,0.9519252777099609,
ft_ptq_int8,2026,FT_PTQ_INT8,0.6224012320085293,0.3125291848915774,0.505,0.735,0.215,6.22390899934544,0.952021598815918,
ft_ptq_int8,3407,FT_PTQ_INT8,0.5529573590096286,0.29091412652999765,0.51,0.785,0.245,6.25284250054392,0.952021598815918,
ft_ptq_int8,8888,FT_PTQ_INT8,0.5260947810437913,0.3350429220808658,0.545,0.78,0.265,6.202239998856385,0.952021598815918,
qat_int8,42,QAT_INT8,0.5741947050738062,0.270704646230962,0.46,0.805,0.225,6.246752999686578,0.9514789581298828,
qat_int8,123,QAT_INT8,0.5307713728766361,0.2720941515093718,0.475,0.865,0.28,6.2780219996056985,0.9515752792358398,
qat_int8,2026,QAT_INT8,0.587183308494784,0.29211392843811657,0.5,0.775,0.25,6.237435500224819,0.9516716003417969,
qat_int8,3407,QAT_INT8,0.5218454017720745,0.2701460449254949,0.53,0.785,0.25,6.21142750060244,0.9516716003417969,
qat_int8,8888,QAT_INT8,0.5459616934234177,0.29845343846691286,0.535,0.745,0.215,6.243901500965876,0.9516716003417969,
