dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,2,disc_only,2026,FP32,0.7923304,0.72795534,0.42785338,0.13154137
DRTiD,test,DRTiD_20,20,record_eye,2,0,disc_only,2026,FP32,0.49615183,0.4085049,0.16178071,0.037621886
DRTiD,test,DRTiD_21,21,record_eye,0,0,disc_only,2026,FP32,0.47327605,0.38656974,0.14973986,0.034442097
DRTiD,test,DRTiD_44,44,record_eye,3,3,disc_only,2026,FP32,0.9162212,0.8846602,0.68188155,0.3027258
DRTiD,test,DRTiD_45,45,record_eye,1,2,disc_only,2026,FP32,0.6061648,0.5191063,0.23175532,0.057583585
DRTiD,test,DRTiD_60,60,record_eye,0,0,disc_only,2026,FP32,0.3537943,0.2774474,0.096909314,0.021272646
DRTiD,test,DRTiD_68,68,record_eye,2,0,disc_only,2026,FP32,0.48614448,0.39886585,0.15642376,0.03619859
DRTiD,test,DRTiD_69,69,record_eye,0,2,disc_only,2026,FP32,0.65374863,0.5697426,0.27010548,0.06972827
DRTiD,test,DRTiD_77,77,record_eye,2,1,disc_only,2026,FP32,0.56132424,0.47297174,0.20051049,0.04834266
DRTiD,test,DRTiD_80,80,record_eye,2,0,disc_only,2026,FP32,0.49648303,0.40882498,0.16196041,0.037669875
DRTiD,test,DRTiD_93,93,record_eye,0,0,disc_only,2026,FP32,0.3321748,0.25862607,0.08882959,0.019363847
DRTiD,test,DRTiD_102,102,record_eye,0,0,disc_only,2026,FP32,0.37307885,0.29446676,0.104455,0.023079516
DRTiD,test,DRTiD_110,110,record_eye,2,2,disc_only,2026,FP32,0.7042971,0.62553024,0.31825563,0.08638592
DRTiD,test,DRTiD_113,113,record_eye,2,0,disc_only,2026,FP32,0.42606544,0.34238607,0.12702006,0.02862725
DRTiD,test,DRTiD_120,120,record_eye,1,1,disc_only,2026,FP32,0.5011004,0.41329634,0.164483,0.03834517
DRTiD,test,DRTiD_131,131,record_eye,0,0,disc_only,2026,FP32,0.41783103,0.3348254,0.12332331,0.027703214
DRTiD,test,DRTiD_132,132,record_eye,0,2,disc_only,2026,FP32,0.6567807,0.5730299,0.27275994,0.07060398
DRTiD,test,DRTiD_140,140,record_eye,2,2,disc_only,2026,FP32,0.64169127,0.5567434,0.2598145,0.06637734
DRTiD,test,DRTiD_144,144,record_eye,0,2,disc_only,2026,FP32,0.6283236,0.5424662,0.24887651,0.06289098
DRTiD,test,DRTiD_147,147,record_eye,0,1,disc_only,2026,FP32,0.5604499,0.472087,0.199942,0.048179615
DRTiD,test,DRTiD_158,158,record_eye,2,0,disc_only,2026,FP32,0.4467454,0.36156315,0.13664088,0.031060709
DRTiD,test,DRTiD_162,162,record_eye,0,0,disc_only,2026,FP32,0.4892694,0.40186855,0.1580813,0.036637492
DRTiD,test,DRTiD_174,174,record_eye,0,0,disc_only,2026,FP32,0.4857846,0.39852047,0.15623377,0.036148366
DRTiD,test,DRTiD_195,195,record_eye,4,3,disc_only,2026,FP32,0.86903673,0.8231319,0.56533027,0.20850508
DRTiD,test,DRTiD_209,209,record_eye,3,1,disc_only,2026,FP32,0.5062449,0.41829523,0.16733076,0.03911128
DRTiD,test,DRTiD_215,215,record_eye,2,2,disc_only,2026,FP32,0.61274314,0.52600175,0.23671271,0.05910194
DRTiD,test,DRTiD_219,219,record_eye,2,2,disc_only,2026,FP32,0.6359007,0.5505416,0.25501734,0.0648389
DRTiD,test,DRTiD_227,227,record_eye,0,0,disc_only,2026,FP32,0.41224733,0.32972273,0.12085824,0.027090406
DRTiD,test,DRTiD_236,236,record_eye,2,2,disc_only,2026,FP32,0.5879631,0.50019866,0.21855727,0.05361211
DRTiD,test,DRTiD_240,240,record_eye,0,0,disc_only,2026,FP32,0.49739534,0.40970734,0.1624564,0.037802394
DRTiD,test,DRTiD_246,246,record_eye,0,0,disc_only,2026,FP32,0.45872205,0.37279487,0.14244446,0.03254902
DRTiD,test,DRTiD_254,254,record_eye,0,0,disc_only,2026,FP32,0.32522088,0.2526294,0.08631155,0.01877437
DRTiD,test,DRTiD_255,255,record_eye,2,1,disc_only,2026,FP32,0.5136964,0.42556787,0.17152666,0.040247418
DRTiD,test,DRTiD_276,276,record_eye,0,2,disc_only,2026,FP32,0.73819625,0.66415316,0.35593978,0.10066891
DRTiD,test,DRTiD_281,281,record_eye,1,0,disc_only,2026,FP32,0.3045327,0.23495111,0.079040855,0.01708647
DRTiD,test,DRTiD_284,284,record_eye,2,0,disc_only,2026,FP32,0.29236346,0.22466418,0.07491178,0.016137164
DRTiD,test,DRTiD_288,288,record_eye,0,0,disc_only,2026,FP32,0.386369,0.30632487,0.10985276,0.02438667
DRTiD,test,DRTiD_291,291,record_eye,2,0,disc_only,2026,FP32,0.403244,0.32153568,0.11695245,0.02612487
DRTiD,test,DRTiD_294,294,record_eye,0,0,disc_only,2026,FP32,0.28268108,0.21653779,0.07170119,0.015403611
DRTiD,test,DRTiD_302,302,record_eye,2,3,disc_only,2026,FP32,0.8377523,0.7836121,0.50298816,0.17011242
