dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,fp32_ft_control,8888,FP32,0.9846197,0.97807604,0.92267567,0.70493144
DRTiD,test,DRTiD_20,20,record_eye,2,0,fp32_ft_control,8888,FP32,0.27665365,0.21043988,0.06654483,0.014072053
DRTiD,test,DRTiD_21,21,record_eye,0,0,fp32_ft_control,8888,FP32,0.2076306,0.15441024,0.046567656,0.009684109
DRTiD,test,DRTiD_44,44,record_eye,3,3,fp32_ft_control,8888,FP32,0.94173276,0.91845423,0.7507819,0.37622818
DRTiD,test,DRTiD_45,45,record_eye,1,0,fp32_ft_control,8888,FP32,0.33914956,0.2634253,0.08730599,0.018791925
DRTiD,test,DRTiD_60,60,record_eye,0,0,fp32_ft_control,8888,FP32,0.09744507,0.06997358,0.01972713,0.004012934
DRTiD,test,DRTiD_68,68,record_eye,2,0,fp32_ft_control,8888,FP32,0.34090275,0.26494402,0.08793053,0.018936526
DRTiD,test,DRTiD_69,69,record_eye,0,1,fp32_ft_control,8888,FP32,0.58701736,0.49762365,0.20944957,0.05037261
DRTiD,test,DRTiD_77,77,record_eye,2,0,fp32_ft_control,8888,FP32,0.28967062,0.2212945,0.07064132,0.014990198
DRTiD,test,DRTiD_80,80,record_eye,2,0,fp32_ft_control,8888,FP32,0.18762597,0.13863608,0.041272692,0.008545389
DRTiD,test,DRTiD_93,93,record_eye,0,0,fp32_ft_control,8888,FP32,0.20539705,0.15263891,0.045966208,0.009554254
DRTiD,test,DRTiD_102,102,record_eye,0,0,fp32_ft_control,8888,FP32,0.099406436,0.07142576,0.020159142,0.0041022524
DRTiD,test,DRTiD_110,110,record_eye,2,2,fp32_ft_control,8888,FP32,0.6911724,0.60931927,0.2943626,0.07708241
DRTiD,test,DRTiD_113,113,record_eye,2,0,fp32_ft_control,8888,FP32,0.20755883,0.15435326,0.046548277,0.009679921
DRTiD,test,DRTiD_120,120,record_eye,1,1,fp32_ft_control,8888,FP32,0.53151476,0.4415366,0.17455699,0.040619306
DRTiD,test,DRTiD_131,131,record_eye,0,0,fp32_ft_control,8888,FP32,0.23051362,0.17270625,0.0528846,0.011055782
DRTiD,test,DRTiD_132,132,record_eye,0,2,fp32_ft_control,8888,FP32,0.828686,0.77121586,0.47413522,0.1529139
DRTiD,test,DRTiD_140,140,record_eye,2,0,fp32_ft_control,8888,FP32,0.2849155,0.21731839,0.06913177,0.014651121
DRTiD,test,DRTiD_144,144,record_eye,0,0,fp32_ft_control,8888,FP32,0.07314075,0.05212536,0.01449556,0.002936233
DRTiD,test,DRTiD_147,147,record_eye,0,0,fp32_ft_control,8888,FP32,0.41516113,0.33096492,0.116854034,0.025807586
DRTiD,test,DRTiD_158,158,record_eye,2,3,fp32_ft_control,8888,FP32,0.88893634,0.84797,0.59869415,0.22999334
DRTiD,test,DRTiD_162,162,record_eye,0,1,fp32_ft_control,8888,FP32,0.58226424,0.49273074,0.20622702,0.049444508
DRTiD,test,DRTiD_174,174,record_eye,0,0,fp32_ft_control,8888,FP32,0.097603895,0.070091106,0.019762063,0.004020152
DRTiD,test,DRTiD_195,195,record_eye,4,3,fp32_ft_control,8888,FP32,0.89902896,0.861204,0.62400573,0.24940465
DRTiD,test,DRTiD_209,209,record_eye,3,2,fp32_ft_control,8888,FP32,0.67430305,0.590627,0.27844605,0.07172036
DRTiD,test,DRTiD_215,215,record_eye,2,0,fp32_ft_control,8888,FP32,0.29979104,0.22979884,0.07390556,0.015726382
DRTiD,test,DRTiD_219,219,record_eye,2,3,fp32_ft_control,8888,FP32,0.8857302,0.84378904,0.5909646,0.22436267
DRTiD,test,DRTiD_227,227,record_eye,0,0,fp32_ft_control,8888,FP32,0.07927553,0.056605108,0.015795225,0.0032028626
DRTiD,test,DRTiD_236,236,record_eye,2,2,fp32_ft_control,8888,FP32,0.71759063,0.63908327,0.32139823,0.086611465
DRTiD,test,DRTiD_240,240,record_eye,0,0,fp32_ft_control,8888,FP32,0.12529202,0.09075943,0.026004478,0.0053170044
DRTiD,test,DRTiD_246,246,record_eye,0,0,fp32_ft_control,8888,FP32,0.16363847,0.11998674,0.03518568,0.0072485995
DRTiD,test,DRTiD_254,254,record_eye,0,0,fp32_ft_control,8888,FP32,0.24340682,0.18313567,0.05657302,0.011863407
DRTiD,test,DRTiD_255,255,record_eye,2,0,fp32_ft_control,8888,FP32,0.36058822,0.28212067,0.0951162,0.020611424
DRTiD,test,DRTiD_276,276,record_eye,0,4,fp32_ft_control,8888,FP32,0.98814034,0.9830688,0.93950444,0.7566514
DRTiD,test,DRTiD_281,281,record_eye,1,0,fp32_ft_control,8888,FP32,0.05712377,0.04050937,0.011166473,0.0022558148
