dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,fp32_ft_plain,3407,FP32,0.97926486,0.970499,0.8974956,0.635078
DRTiD,test,DRTiD_20,20,record_eye,2,2,fp32_ft_plain,3407,FP32,0.67402893,0.5902213,0.2771176,0.070801444
DRTiD,test,DRTiD_21,21,record_eye,0,0,fp32_ft_plain,3407,FP32,0.12915844,0.093637854,0.026760872,0.005435639
DRTiD,test,DRTiD_44,44,record_eye,3,3,fp32_ft_plain,3407,FP32,0.85694516,0.8066771,0.52619535,0.18082601
DRTiD,test,DRTiD_45,45,record_eye,1,0,fp32_ft_plain,3407,FP32,0.48831743,0.39931434,0.15033096,0.033972323
DRTiD,test,DRTiD_60,60,record_eye,0,0,fp32_ft_plain,3407,FP32,0.14391442,0.10482419,0.030224245,0.0061565763
DRTiD,test,DRTiD_68,68,record_eye,2,0,fp32_ft_plain,3407,FP32,0.46672142,0.378741,0.13960433,0.03124299
DRTiD,test,DRTiD_69,69,record_eye,0,0,fp32_ft_plain,3407,FP32,0.33816192,0.26248735,0.08652955,0.018480178
DRTiD,test,DRTiD_77,77,record_eye,2,0,fp32_ft_plain,3407,FP32,0.1896476,0.14016913,0.041583844,0.008550239
DRTiD,test,DRTiD_80,80,record_eye,2,0,fp32_ft_plain,3407,FP32,0.41216993,0.32814515,0.115039125,0.025187198
DRTiD,test,DRTiD_93,93,record_eye,0,0,fp32_ft_plain,3407,FP32,0.17086941,0.12553118,0.03680057,0.007536852
DRTiD,test,DRTiD_102,102,record_eye,0,0,fp32_ft_plain,3407,FP32,0.14849581,0.10831863,0.031318817,0.0063852738
DRTiD,test,DRTiD_110,110,record_eye,2,2,fp32_ft_plain,3407,FP32,0.63022375,0.5427933,0.24010718,0.05909308
DRTiD,test,DRTiD_113,113,record_eye,2,0,fp32_ft_plain,3407,FP32,0.33140162,0.25665325,0.08416004,0.017937526
DRTiD,test,DRTiD_120,120,record_eye,1,0,fp32_ft_plain,3407,FP32,0.4419729,0.3555473,0.12803699,0.028358323
DRTiD,test,DRTiD_131,131,record_eye,0,0,fp32_ft_plain,3407,FP32,0.1876985,0.13864155,0.041079327,0.008442972
DRTiD,test,DRTiD_132,132,record_eye,0,0,fp32_ft_plain,3407,FP32,0.37370157,0.29360202,0.09960347,0.02151454
DRTiD,test,DRTiD_140,140,record_eye,2,0,fp32_ft_plain,3407,FP32,0.3094726,0.23791033,0.076713994,0.016246567
DRTiD,test,DRTiD_144,144,record_eye,0,0,fp32_ft_plain,3407,FP32,0.10607353,0.076345064,0.021525424,0.0043535577
DRTiD,test,DRTiD_147,147,record_eye,0,1,fp32_ft_plain,3407,FP32,0.51012427,0.42041224,0.16181757,0.0369548
DRTiD,test,DRTiD_158,158,record_eye,2,2,fp32_ft_plain,3407,FP32,0.8385711,0.78347784,0.4905925,0.16066706
DRTiD,test,DRTiD_162,162,record_eye,0,0,fp32_ft_plain,3407,FP32,0.31973308,0.24664567,0.08015318,0.017024908
DRTiD,test,DRTiD_174,174,record_eye,0,0,fp32_ft_plain,3407,FP32,0.15370128,0.11230143,0.03257381,0.0066479994
DRTiD,test,DRTiD_195,195,record_eye,4,3,fp32_ft_plain,3407,FP32,0.85608417,0.8055823,0.52444834,0.17979056
DRTiD,test,DRTiD_209,209,record_eye,3,2,fp32_ft_plain,3407,FP32,0.60386276,0.514996,0.2203406,0.053185303
DRTiD,test,DRTiD_215,215,record_eye,2,0,fp32_ft_plain,3407,FP32,0.18202133,0.13420303,0.03962053,0.008133317
DRTiD,test,DRTiD_219,219,record_eye,2,3,fp32_ft_plain,3407,FP32,0.8947906,0.85557985,0.6119147,0.23861805
DRTiD,test,DRTiD_227,227,record_eye,0,0,fp32_ft_plain,3407,FP32,0.090306714,0.06467738,0.01807181,0.0036447954
DRTiD,test,DRTiD_236,236,record_eye,2,2,fp32_ft_plain,3407,FP32,0.64588296,0.5595674,0.2526973,0.06297828
DRTiD,test,DRTiD_240,240,record_eye,0,0,fp32_ft_plain,3407,FP32,0.2071699,0.15398864,0.046205983,0.009537154
DRTiD,test,DRTiD_246,246,record_eye,0,0,fp32_ft_plain,3407,FP32,0.20726356,0.15406294,0.04623111,0.0095425425
DRTiD,test,DRTiD_254,254,record_eye,0,1,fp32_ft_plain,3407,FP32,0.5816321,0.49197388,0.20492508,0.04873335
DRTiD,test,DRTiD_255,255,record_eye,2,1,fp32_ft_plain,3407,FP32,0.50061905,0.4111755,0.15672602,0.03562504
DRTiD,test,DRTiD_276,276,record_eye,0,4,fp32_ft_plain,3407,FP32,0.98602825,0.98006356,0.9289968,0.7222686
DRTiD,test,DRTiD_281,281,record_eye,1,0,fp32_ft_plain,3407,FP32,0.099266686,0.07129377,0.02002259,0.004044653
DRTiD,test,DRTiD_284,284,record_eye,2,0,fp32_ft_plain,3407,FP32,0.27705038,0.21069781,0.066334434,0.013924982
DRTiD,test,DRTiD_288,288,record_eye,0,0,fp32_ft_plain,3407,FP32,0.34059072,0.26458997,0.08738969,0.018677706
DRTiD,test,DRTiD_291,291,record_eye,2,0,fp32_ft_plain,3407,FP32,0.38838336,0.30667782,0.10532761,0.022864934
DRTiD,test,DRTiD_294,294,record_eye,0,0,fp32_ft_plain,3407,FP32,0.10799252,0.07777303,0.021952411,0.0044414625
DRTiD,test,DRTiD_302,302,record_eye,2,4,fp32_ft_plain,3407,FP32,0.97610086,0.96604383,0.8833409,0.60080415
