dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,ft_ptq_int8,42,FT_PTQ_INT8,0.9853023,0.9791949,0.92934394,0.7325368
DRTiD,test,DRTiD_20,20,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.37174958,0.29349962,0.104020864,0.023604082
DRTiD,test,DRTiD_21,21,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.3611084,0.28408545,0.09982559,0.0225704
DRTiD,test,DRTiD_44,44,record_eye,3,4,ft_ptq_int8,42,FT_PTQ_INT8,0.9879269,0.9828911,0.94136626,0.7697497
DRTiD,test,DRTiD_45,45,record_eye,1,0,ft_ptq_int8,42,FT_PTQ_INT8,0.18776457,0.13963431,0.04338826,0.009356054
DRTiD,test,DRTiD_60,60,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.2913946,0.22402728,0.07465925,0.016522838
DRTiD,test,DRTiD_68,68,record_eye,2,2,ft_ptq_int8,42,FT_PTQ_INT8,0.69589424,0.6163521,0.3098576,0.08549632
DRTiD,test,DRTiD_69,69,record_eye,0,3,ft_ptq_int8,42,FT_PTQ_INT8,0.9250178,0.8964913,0.70764095,0.33510867
DRTiD,test,DRTiD_77,77,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.49724272,0.40980822,0.16251454,0.03883742
DRTiD,test,DRTiD_80,80,record_eye,2,2,ft_ptq_int8,42,FT_PTQ_INT8,0.7644844,0.6950202,0.38907954,0.117087364
DRTiD,test,DRTiD_93,93,record_eye,0,2,ft_ptq_int8,42,FT_PTQ_INT8,0.70100427,0.6220728,0.3150698,0.087412484
DRTiD,test,DRTiD_102,102,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.451919,0.36664215,0.1392507,0.03258894
DRTiD,test,DRTiD_110,110,record_eye,2,2,ft_ptq_int8,42,FT_PTQ_INT8,0.8144941,0.7550539,0.46278718,0.1520967
DRTiD,test,DRTiD_113,113,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.28668562,0.22006887,0.07309146,0.016154563
DRTiD,test,DRTiD_120,120,record_eye,1,3,ft_ptq_int8,42,FT_PTQ_INT8,0.8835294,0.84191626,0.59812963,0.2365939
DRTiD,test,DRTiD_131,131,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.24289119,0.18382831,0.059217185,0.012937238
DRTiD,test,DRTiD_132,132,record_eye,0,1,ft_ptq_int8,42,FT_PTQ_INT8,0.5580337,0.46990058,0.19854367,0.04905358
DRTiD,test,DRTiD_140,140,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.28611255,0.21958798,0.072901726,0.01611006
DRTiD,test,DRTiD_144,144,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.1604575,0.1183074,0.036143847,0.007747879
DRTiD,test,DRTiD_147,147,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.36518192,0.28768137,0.101419576,0.022962267
DRTiD,test,DRTiD_158,158,record_eye,2,2,ft_ptq_int8,42,FT_PTQ_INT8,0.69559216,0.6160146,0.30955252,0.08538482
DRTiD,test,DRTiD_162,162,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.24727373,0.18740895,0.060550693,0.013243245
